Id,SalePrice
2736,145076.57876782183
2737,128562.40245203125
2738,135175.64218982783
2739,158988.72175891334
2740,137611.47779122388
2741,142308.87515130115
2742,150426.44609672856
2743,146319.1534478585
2744,158564.72530490372
2745,139585.9691311316
2746,138214.23364890317
2747,143723.32948374574
2748,128927.7053094994
2749,134465.42155495434
2750,131327.1936436737
2751,139004.33048125202
2752,194022.42535095866
2753,150711.1334420117
2754,221277.26875506307
2755,137355.68624315827
2756,91217.99847133007
2757,57305.218605656824
2758,83672.44205449287
2759,160615.6002325416
2760,126688.38373178235
2761,149608.061310522
2762,151100.49626851155
2763,178525.91478486735
2764,149415.97433369647
2765,278028.13520253514
2766,140679.64352720557
2767,90869.6079888759
2768,129848.80493324125
2769,138256.75522507995
2770,144439.5676337409
2771,119000.01412083098
2772,120430.11724249317
2773,168252.04031578064
2774,136388.43496556437
2775,118115.54826638829
2776,135843.98429402776
2777,139666.26052132805
2778,103634.52464524463
2779,126854.98204545044
2780,100980.98309261243
2781,98507.38629239933
2782,95770.86202674647
2783,106741.96204249203
2784,126432.07161007932
2785,142625.802159521
2786,61697.85141475235
2787,113819.70992698889
2788,73957.75143115708
2789,162073.72333563256
2790,96698.56999482613
2791,117332.43871952122
2792,66201.60131255782
2793,180469.10763940486
2794,96069.36967785374
2795,126507.44352722401
2796,96247.16022459077
2797,181797.19750014052
2798,107033.56398121007
2799,120207.7964596082
2800,66134.28462011897
2801,102179.63310216568
2802,131996.9860092409
2803,163062.57405756283
2804,122452.85656722425
2805,96879.81624221653
2806,80922.1097158928
2807,156008.20367081277
2808,149800.68759358287
2809,142399.54626891113
2810,131282.09648348915
2811,159153.84996026283
2812,158308.37128084904
2813,154018.35858906424
2814,157469.9646323571
2815,101529.24779040925
2816,242977.00042662316
2817,157995.66481386012
2818,134427.86665239444
2819,164514.2607043478
2820,144846.52920978284
2821,113809.22918301658
2822,198263.65376500794
2823,281760.9655615966
2824,182942.58512123063
2825,153755.78476331427
2826,129862.23335626375
2827,136727.55063374373
2828,213740.1819113325
2829,217727.29978301795
2830,236938.1326525133
2831,180074.11615116283
2832,245702.86053346054
2833,306277.85464383743
2834,213925.13349239517
2835,226795.4932921234
2836,189119.70553079827
2837,154245.0105325336
2838,149827.4726766248
2839,180669.10287030492
2840,197374.57799843032
2841,205162.05221362054
2842,229236.45509984696
2843,144504.32342591474
2844,158618.931670369
2845,122864.8318722376
2846,208430.20375777603
2847,208902.9034989566
2848,210245.8561188484
2849,207622.2303729243
2850,278457.63625892607
2851,222858.7037675659
2852,227557.49175857956
2853,240978.09763205383
2854,140953.17583998467
2855,204989.89108252074
2856,206005.63929807104
2857,186037.95715876322
2858,202808.34288668656
2859,124489.15396288068
2860,132342.1643402891
2861,125024.95157999094
2862,192046.41493210837
2863,128059.24487645023
2864,249311.5927205171
2865,141196.954025927
2866,138774.41152141383
2867,94641.37378648148
2868,96294.94312030521
2869,110607.59692354473
2870,129155.66011746696
2871,80909.60859979872
2872,48083.96433070408
2873,106592.0708568673
2874,131306.65151724516
2875,119687.21631157934
2876,156266.36358583305
2877,142063.69669413677
2878,167816.63431791155
2879,138117.86340290864
2880,106667.70163691737
2881,146960.7960842788
2882,181281.50444742662
2883,204729.75130017227
2884,187610.35672734125
2885,194925.06224327287
2886,227239.28783253866
2887,89771.99361963295
2888,128732.77840743145
2889,51910.931676714594
2890,73407.94594399766
2891,132963.17673030667
2892,59699.249000781216
2893,90902.06867729197
2894,60563.56582320987
2895,334327.3084559968
2896,278024.08832190686
2897,196707.71358796777
2898,149920.3540759146
2899,215292.90860613916
2900,163577.52221089092
2901,192921.04249417395
2902,194128.8849992055
2903,332091.0849962343
2904,378617.69231354777
2905,92094.5447856955
2906,209258.72046812237
2907,109202.56314056997
2908,134908.4281337495
2909,144750.27097298662
2910,80449.38411517885
2911,82557.79797649031
2912,139799.51232239415
2913,85614.70720561281
2914,80193.52490670214
2915,86551.85571831133
2916,85852.99335930136
2917,165338.25143217563
2918,117867.36052504255
2919,213836.60211864914
