Id,SalePrice
2736,143831.30675266706
2737,123477.37513258222
2738,135638.28558543496
2739,159277.6261033556
2740,130619.19856507887
2741,142579.94721489906
2742,150631.92038404784
2743,151932.83917507294
2744,156022.6202709592
2745,135261.1315299941
2746,140402.73371340535
2747,141152.33858452848
2748,121517.9544132541
2749,133846.80515674403
2750,136169.25776246662
2751,137771.08021088497
2752,188705.26613286705
2753,152476.15727119453
2754,226270.28454721282
2755,130588.45698806095
2756,84056.87303854004
2757,57709.36820394873
2758,79697.51802882936
2759,157594.3235191635
2760,125585.42182776752
2761,149145.55128603452
2762,147934.80053956702
2763,171792.9884117473
2764,149906.1957965274
2765,293665.27536942356
2766,139694.20383359544
2767,90278.88817274357
2768,139344.11271257166
2769,128557.55646405464
2770,143580.3546449063
2771,118088.08820073014
2772,121169.54313678454
2773,170737.57001901767
2774,139094.72048864377
2775,112012.99831486291
2776,136132.12015612115
2777,139467.98526281246
2778,97549.46773134115
2779,119975.39589100484
2780,98990.45004507985
2781,102182.4889163952
2782,96449.21001114124
2783,98639.23431356151
2784,121578.70946419759
2785,138538.31052837148
2786,63533.157418726885
2787,116553.16708904119
2788,75712.06900131518
2789,176096.72022287265
2790,97512.92089610419
2791,113080.83395058519
2792,62809.14975572691
2793,167725.96593159047
2794,93024.03139303943
2795,121849.18581540612
2796,98812.09283376511
2797,205686.03936584733
2798,102957.74934775743
2799,109949.37018051198
2800,57022.11894945336
2801,102916.74525803392
2802,132367.62202307416
2803,162463.38389153674
2804,121496.16197301996
2805,94535.42661565315
2806,86323.17470443924
2807,157751.56084293633
2808,150953.2922558134
2809,139893.11461650205
2810,127782.4063248683
2811,158148.0078137546
2812,154071.9128112892
2813,146876.75278683202
2814,146594.1006131272
2815,102139.16049824341
2816,238517.91067032726
2817,161763.95071085411
2818,133899.33755416004
2819,176107.94896617584
2820,145419.92038662676
2821,113137.46065969704
2822,194850.81320020027
2823,278616.98173172027
2824,176317.9029799669
2825,140758.62446286614
2826,134354.24872003993
2827,140768.90874897593
2828,210069.041760348
2829,219967.9499973033
2830,226844.37298527578
2831,177191.21271897753
2832,249332.1124988662
2833,297919.92002757976
2834,220394.7239731805
2835,220235.70582771619
2836,194410.55170923632
2837,163103.60734492698
2838,150384.27290513195
2839,178594.69113675697
2840,193044.79466051093
2841,202013.33673464818
2842,231288.57189380718
2843,146143.2514584448
2844,172011.93150277942
2845,121197.5071429092
2846,209064.3071883681
2847,200135.09963971778
2848,211897.5790407551
2849,197505.61312462992
2850,288125.0022443785
2851,221720.9958383949
2852,220229.54583496103
2853,243001.48070059475
2854,139741.46659676163
2855,199964.9131133964
2856,197081.5827332865
2857,186373.16514459555
2858,202129.91168579992
2859,121952.60614023196
2860,131932.90751167378
2861,124145.17147978561
2862,192807.99747296612
2863,120106.20666571078
2864,251149.86220218232
2865,133648.3797502518
2866,140583.76662009224
2867,91400.01910699443
2868,99218.99643520122
2869,104404.0666540329
2870,133853.11097857554
2871,79380.41162796385
2872,48038.31273025117
2873,99208.80552835234
2874,143589.34668218033
2875,111733.4963195922
2876,155889.37991041076
2877,139255.98987496618
2878,169311.4759813293
2879,140911.5471615388
2880,99804.47457322647
2881,155576.30617573304
2882,176086.47116119118
2883,201510.4267047327
2884,191308.30197371138
2885,176523.77285214074
2886,221374.86128344946
2887,88176.98140119991
2888,131987.42683878288
2889,48591.44554913545
2890,77246.9828046826
2891,134366.52148455018
2892,54300.735970056994
2893,88846.889427641
2894,55594.638028991096
2895,348021.67712283914
2896,290623.51470866945
2897,182383.97755758496
2898,146621.11791920764
2899,214084.51788674327
2900,159097.79246007907
2901,188117.33732145422
2902,189507.2732093531
2903,351189.297988569
2904,384633.8611518056
2905,92946.58826703174
2906,213265.04550757242
2907,111965.19154473147
2908,136971.55067870326
2909,146561.66955763797
2910,77379.36227306051
2911,82618.43084374501
2912,138416.8451322439
2913,85908.69353481344
2914,76779.08862406104
2915,80744.47411039569
2916,84364.04775087426
2917,165749.8129965497
2918,117277.48641677148
2919,226710.45255901082
