Id,SalePrice
2735,135745.2365121183
2736,140965.34056029975
2737,121898.6145537117
2738,136903.62685092093
2739,155693.07942076854
2740,131971.30956276797
2741,142888.39426012296
2742,152375.9031804202
2743,155048.30736717727
2744,157609.58404821533
2745,139795.82446888427
2746,135802.59243595778
2747,144409.9038203929
2748,120352.72627506216
2749,130910.11030553881
2750,134946.70164119476
2751,135084.45533285447
2752,191077.98746504672
2753,148621.3652013694
2754,225985.96761387546
2755,133345.33553737547
2756,91228.0990210318
2757,65925.9362393721
2758,76863.50150935704
2759,157467.19225932285
2760,120548.2749768224
2761,144063.54535818004
2762,144428.926122286
2763,176252.44988796377
2764,153079.703145128
2765,286276.51298867224
2766,136592.12704062572
2767,87150.64669632402
2768,131339.56236222654
2769,127285.56432234606
2770,142732.64233781394
2771,110728.18250252541
2772,112946.52545405264
2773,163418.23008245084
2774,142531.02016085864
2775,113535.90760646811
2776,139924.87227273636
2777,141222.851953782
2778,100497.66754650767
2779,121775.57054870519
2780,98893.89670886223
2781,96698.6954869655
2782,93659.88212731801
2783,99041.71881183783
2784,122484.08569884
2785,135870.2300333579
2786,66390.46748480556
2787,120458.47488507531
2788,74582.56162091275
2789,166580.35392722586
2790,93441.04869701245
2791,111639.71895546938
2792,60818.73614968372
2793,164013.9980034697
2794,94052.26099568083
2795,123366.9111786109
2796,97829.2998002174
2797,204734.9640506601
2798,101559.1677935303
2799,108946.57944341144
2800,62508.16571452307
2801,103354.46434980823
2802,132044.38524631245
2803,167715.70752284082
2804,127622.29298752514
2805,96620.58635753665
2806,82180.85288539896
2807,158777.0000749093
2808,148039.98644231446
2809,136228.4672601577
2810,126255.45324558704
2811,159017.26683521736
2812,160162.9452883657
2813,150661.59196368355
2814,152758.69073882553
2815,99024.85870344947
2816,228452.6786584778
2817,151707.00205677582
2818,130677.6882086904
2819,169720.33534837986
2820,141819.85200394416
2821,107349.38356292297
2822,194475.71923965728
2823,302283.9387851919
2824,178350.74977093266
2825,140730.47263064448
2826,135337.04622880614
2827,139407.620421463
2828,210781.6057818827
2829,219303.49760275724
2830,232914.45066515633
2831,176910.18283280628
2832,250583.45612796032
2833,300081.20942989504
2834,227731.9228491874
2835,227294.19937994986
2836,192603.2619189318
2837,156261.29813722777
2838,150055.24134339445
2839,173592.9918022551
2840,199443.52871789748
2841,203998.59514358602
2842,234041.28714563113
2843,146269.4709238449
2844,170247.89069428502
2845,122336.90414617839
2846,209726.71088074363
2847,200130.84264090995
2848,223027.86604322112
2849,197866.9915444441
2850,279567.7345277668
2851,221526.58551785437
2852,232608.26683671525
2853,240461.30943794188
2854,137380.67459872682
2855,200819.63383087213
2856,202079.52811789652
2857,187850.25039822393
2858,208542.8258489764
2859,118558.36173575374
2860,124368.87242348609
2861,124269.01163427968
2862,194607.62675074307
2863,124528.12165536679
2864,241864.38884627784
2865,138499.36582520814
2866,145632.21147305082
2867,91332.11975259939
2868,95904.99011206736
2869,102512.61562649958
2870,127287.11564850432
2871,82466.94640569307
2872,48971.97151305596
2873,102577.76984629434
2874,137049.5199258007
2875,114603.05910291952
2876,160711.05277757195
2877,139386.80023065227
2878,167571.83802507463
2879,137574.08037659354
2880,97959.05599425794
2881,150850.6523473554
2882,177409.1408860016
2883,201398.99133465288
2884,199780.69315360373
2885,183432.12438400154
2886,231176.73514421392
2887,92622.63589455356
2888,135026.61866298725
2889,51289.33361513826
2890,74243.09718171929
2891,134607.62588297192
2892,53499.860059613544
2893,88560.71019497816
2894,59684.65018866098
2895,336150.9281333511
2896,287374.39796262607
2897,203037.41701123287
2898,149868.14728081136
2899,209513.70115144947
2900,160747.83756349984
2901,197452.88455422217
2902,186051.12595404056
2903,330498.1123518822
2904,361166.2739893485
2905,90179.9802561839
2906,206117.2796972217
2907,112421.24930446171
2908,129418.74062337662
2909,152520.5982205012
2910,76160.06322629751
2911,82487.17183817716
2912,143473.0269570292
2913,84234.84754343501
2914,76892.5806531991
2915,83696.55766695728
2916,84241.46837222508
2917,169369.57992824988
2918,116326.95418500439
2919,221212.45998255836
