Id,SalePrice
2734,149437.20077033006
2735,128315.45661611031
2736,141226.9296949755
2737,118276.87980712771
2738,141468.0153470236
2739,153586.02822982043
2740,134703.95186122647
2741,135311.96450513616
2742,148049.54621557487
2743,158284.08367892506
2744,166691.0646245259
2745,153044.80866071253
2746,129992.04798700164
2747,137133.24526030145
2748,121598.2077255507
2749,130370.2899599832
2750,122890.09591706007
2751,130388.94521458686
2752,185838.18693259798
2753,146945.0665786849
2754,245766.5710568508
2755,130326.7870455354
2756,103925.37063091877
2757,74591.93776617946
2758,91246.91323529738
2759,155449.92455402153
2760,113936.40157336157
2761,144087.48436995523
2762,145056.55849556692
2763,192364.42021176062
2764,148546.89114651064
2765,284526.7302843312
2766,132877.78438862215
2767,79087.82239474943
2768,128379.32959576085
2769,123023.21176075914
2770,146067.7066557386
2771,112780.83172237966
2772,115414.59708345562
2773,151707.33450974664
2774,133465.52523013132
2775,117617.50748945099
2776,135406.6715607871
2777,132699.94287311853
2778,121317.48948925541
2779,116575.59220926775
2780,102347.982136797
2781,96306.8624679505
2782,93273.72044708453
2783,88887.19598680326
2784,118179.05250515928
2785,128551.46136164144
2786,68925.51039580403
2787,121516.51456029051
2788,72796.9350832881
2789,169608.28197710775
2790,104401.6244802424
2791,105801.21451676963
2792,70522.38921029717
2793,155884.54948648097
2794,87012.91007677146
2795,113909.3935754418
2796,92120.97150788149
2797,202220.14304567725
2798,96254.804734892
2799,114360.26979386268
2800,78510.27761955626
2801,108189.95523267193
2802,122652.88260458074
2803,178270.68752159606
2804,125687.16724122128
2805,103446.09050629714
2806,86424.57896730231
2807,164058.3231582027
2808,144684.17053674243
2809,133430.1192441012
2810,129310.11582840412
2811,148467.88558492527
2812,158213.52413806715
2813,167418.58092944286
2814,171007.92652138748
2815,96400.55634088896
2816,232232.59776064925
2817,141465.42748531632
2818,131142.08497372922
2819,175207.45444768117
2820,134841.21281664405
2821,110774.80573889741
2822,193244.7918718476
2823,381754.837952565
2824,182592.78420838888
2825,152101.8683613879
2826,134536.16252803264
2827,139409.46879914223
2828,237658.13892314615
2829,220536.9882389996
2830,239871.2406088684
2831,181276.62774326
2832,267606.171934164
2833,270798.1039601504
2834,219395.0757246286
2835,221794.56925406374
2836,191348.10109833433
2837,159251.8947364679
2838,148593.56448461034
2839,171153.42660506128
2840,200821.46985305008
2841,201779.84099553942
2842,230323.23547359483
2843,148074.7499357336
2844,159460.93318010808
2845,131192.40580884877
2846,207909.7549702321
2847,193678.4750261349
2848,222035.63246169174
2849,201561.43425907212
2850,278582.2835619114
2851,218502.3889908945
2852,237157.15458712986
2853,240861.6342215152
2854,139320.70286387258
2855,205329.26313044422
2856,204212.99893050687
2857,188449.00973113257
2858,210567.66514641306
2859,109239.81679757056
2860,125544.17800634357
2861,130891.05779919436
2862,203266.44909686342
2863,142399.26312516798
2864,257728.37033971393
2865,144130.12724228154
2866,168849.05670814053
2867,102022.42757095283
2868,101244.37358750202
2869,104465.35842919597
2870,128348.10515095574
2871,90739.03498899392
2872,59080.220389913906
2873,106227.4205469353
2874,126913.29200564267
2875,125540.34241903135
2876,169272.5792946139
2877,142748.917116153
2878,162892.38294896384
2879,128020.5358942063
2880,103933.43654168335
2881,139266.42257214908
2882,158764.95916668378
2883,183225.89525828336
2884,181174.61973284712
2885,167462.2256436237
2886,219612.1206994437
2887,99008.71333858687
2888,131340.5520503183
2889,68580.61785678053
2890,80686.24605100646
2891,134999.06063227725
2892,68064.10120747318
2893,104577.67857297408
2894,71198.32684340038
2895,303436.3422033321
2896,277201.0926866551
2897,200078.37890536027
2898,163752.89824356165
2899,205554.1028632777
2900,158414.40219086382
2901,198515.98910834582
2902,190670.87845571054
2903,323803.18221564294
2904,353163.344731272
2905,81041.98842743711
2906,195485.4333191778
2907,120681.61108876212
2908,130121.45778427734
2909,158768.57465868827
2910,88082.00904896129
2911,91027.67738558966
2912,140038.82665464887
2913,95085.23424059764
2914,89616.61112805478
2915,99560.79251136472
2916,93927.29929595902
2917,189239.0737102824
2918,122018.96053985051
2919,230308.5267110661
