Id,SalePrice
2736,136789.2204716571
2737,119506.32881830772
2738,141503.58597027924
2739,153724.5572785322
2740,133958.92389070612
2741,141909.33050970096
2742,154344.42770202493
2743,156014.0785694121
2744,158111.00792038563
2745,143044.50200483287
2746,132629.34641046045
2747,147869.83693072406
2748,119999.9184052071
2749,127315.27551593888
2750,132740.56832624355
2751,132004.70678655818
2752,195207.5060952238
2753,142901.66113295616
2754,220511.65891719295
2755,136500.79235927862
2756,95128.6262534257
2757,69249.38888301271
2758,83462.32377332816
2759,159746.6311923298
2760,117616.79115583682
2761,141074.1095555649
2762,143054.87627721796
2763,179981.44767298514
2764,156733.64886857566
2765,287068.86393676756
2766,134647.53670704184
2767,84534.4981707102
2768,127323.11209485016
2769,126515.66049172673
2770,141206.5046622896
2771,106191.15994693585
2772,107263.1441942439
2773,159951.30532497974
2774,149036.88775983438
2775,113856.9359351404
2776,143797.27361992482
2777,143275.77054231238
2778,108902.31922304466
2779,121587.18022087014
2780,100009.36671076286
2781,94530.56013223858
2782,92676.26227737959
2783,96192.02809173171
2784,121692.09342784001
2785,135186.6038683232
2786,66032.78925112866
2787,129207.52183588844
2788,72565.41212715916
2789,159753.68179646437
2790,91803.56300465662
2791,108768.72115721922
2792,58707.07896471553
2793,162608.6909373749
2794,94231.25057484035
2795,123026.15850023022
2796,98524.01096515362
2797,204426.12986294986
2798,96967.41972816896
2799,108744.74271749903
2800,66516.11804082821
2801,101244.87658329454
2802,131979.12163836017
2803,175022.4183440381
2804,129325.94729750637
2805,99818.27565312141
2806,80467.6501441369
2807,157550.46168471867
2808,144495.5566277467
2809,133478.1088899069
2810,124057.277885391
2811,161399.61659958877
2812,166013.41141295715
2813,157509.8637471691
2814,161111.67481799657
2815,95930.76948834567
2816,224676.07870964965
2817,145077.96868704035
2818,126962.93629050818
2819,170790.55573909002
2820,138346.04389138825
2821,103345.55562504822
2822,194943.1371196193
2823,318746.4990829569
2824,180924.81870185403
2825,141612.98827366438
2826,136170.50796708695
2827,140979.2850669658
2828,209446.07669897052
2829,228519.17083951936
2830,243050.85276614327
2831,173249.90403876544
2832,254933.59214715165
2833,299455.0776848139
2834,233939.13561585252
2835,231925.4444996152
2836,190683.6217291867
2837,160188.22989905646
2838,151433.20115490863
2839,169699.87765474655
2840,203011.2608412451
2841,204756.18120425584
2842,234483.7876422421
2843,146109.30220511425
2844,173875.57142907518
2845,122962.99601981131
2846,209064.9191266931
2847,202690.658973171
2848,227411.97212663843
2849,196964.826300928
2850,275135.82783600024
2851,218464.61541801883
2852,241220.01380330816
2853,238387.38826633085
2854,134113.82505122255
2855,200825.135305435
2856,203392.14290714465
2857,187104.1954129776
2858,213502.78035091833
2859,111287.92845320476
2860,118158.57632023445
2861,126404.16079887007
2862,195832.50356627716
2863,126143.00245412637
2864,233356.54845088642
2865,146344.5764613603
2866,150624.91055055108
2867,96059.3953651794
2868,97571.27641884338
2869,96387.5458586146
2870,122852.8453803866
2871,81791.25052634331
2872,49079.36245002903
2873,101203.5952732067
2874,136847.6553895552
2875,118241.09624529537
2876,163065.89285291024
2877,143230.38387574302
2878,167706.9142966381
2879,135306.21004246757
2880,100804.19765501672
2881,148959.85558112498
2882,176399.15700072446
2883,199667.1410938472
2884,206056.6014186623
2885,184724.1668748226
2886,229140.25865360416
2887,92816.07344248705
2888,137085.78038166012
2889,55065.012367970856
2890,73503.18783487324
2891,134628.12774379493
2892,51971.445796239095
2893,86500.8061830381
2894,63286.61139346306
2895,337104.66715033323
2896,284522.36191780266
2897,214500.56088621815
2898,156317.76691550616
2899,205926.95764108692
2900,164525.37123990513
2901,208704.8934564621
2902,183808.74365558152
2903,317236.6055343799
2904,344611.26820466656
2905,86019.57700127612
2906,203854.1821927809
2907,114904.1900524261
2908,124165.68299385443
2909,161353.14521780823
2910,72855.29773165719
2911,83514.14463455758
2912,145826.703624306
2913,83115.44286158343
2914,77645.4641582038
2915,86917.39388851206
2916,84051.16694808804
2917,173980.8029583294
2918,114491.30340123735
2919,221945.65644888813
