Id,SalePrice
2735,134870.35865094617
2736,136666.09250392515
2737,120359.60830870745
2738,139045.08548226813
2739,153461.60776335775
2740,134308.29397138912
2741,141171.026435328
2742,154498.06111611114
2743,155567.23565960288
2744,158577.1186027954
2745,143440.53143632988
2746,133480.46368898058
2747,146948.28260607988
2748,117515.5395819276
2749,128504.02224073859
2750,132679.35875677998
2751,132715.77886595813
2752,195533.45681390478
2753,143299.15696674897
2754,215855.08198001268
2755,135961.84592121025
2756,95558.02976851945
2757,69999.45814897923
2758,81311.36613719897
2759,159400.57410058705
2760,117637.65516599813
2761,141230.86523209966
2762,143149.2387537653
2763,178140.01812417616
2764,161705.14974915868
2765,284162.67823200836
2766,134549.89963164556
2767,84373.28846221308
2768,125218.4083692706
2769,127248.50268664243
2770,141581.43980192096
2771,106586.02583738175
2772,106804.13412703399
2773,159686.2906357702
2774,148737.686750162
2775,113856.30217918428
2776,143559.55251476925
2777,142695.01482562977
2778,107082.99127103169
2779,121905.90191731942
2780,101100.10000042165
2781,94793.31805219734
2782,91687.9658738072
2783,96036.94070401299
2784,122251.81262867263
2785,135155.1527661455
2786,65283.857708639
2787,127860.20817254372
2788,73052.35713624845
2789,159408.9312814013
2790,91355.92468321674
2791,109727.54953302829
2792,59176.08621261632
2793,163313.6673990347
2794,94503.23709644972
2795,123061.66603507528
2796,99876.69845632669
2797,201689.2059952259
2798,96174.58268521469
2799,105960.86670329203
2800,66177.60323101473
2801,102486.05038539704
2802,131041.5045237227
2803,170665.2112078309
2804,135000.5627632485
2805,99330.09988062625
2806,80755.70931650198
2807,159399.20436836666
2808,145157.56476078025
2809,133697.91553150344
2810,124121.5991107653
2811,159977.46390777914
2812,166748.6421605312
2813,153632.8262324013
2814,156188.49484740238
2815,97184.07289036828
2816,221854.61512350748
2817,146176.04328894507
2818,127488.63811395517
2819,170151.6642741888
2820,137565.6353404894
2821,103237.72117485925
2822,193659.71931928833
2823,312874.93551126943
2824,178500.57570170666
2825,146014.8481907319
2826,136697.40018140135
2827,140465.7338629126
2828,210807.08413391493
2829,226357.81262440642
2830,241373.14047930273
2831,174371.97955651142
2832,252177.87061245312
2833,303251.2995638317
2834,234993.7469698992
2835,232141.55668976757
2836,190380.78341865478
2837,159618.05672037974
2838,152289.58068320548
2839,169650.13251187486
2840,203241.03107836697
2841,204675.62912051225
2842,234682.52966780216
2843,145590.44322765555
2844,172307.87334331035
2845,122983.27692314942
2846,209441.66789097758
2847,203206.93296096838
2848,228981.7005738201
2849,196623.00554297754
2850,275687.5331961024
2851,218070.48585674973
2852,241066.98765151054
2853,239962.0238863087
2854,134983.6108380365
2855,200997.32782740408
2856,204161.25724664028
2857,186995.82959742608
2858,213973.61103050192
2859,111420.55220457248
2860,117902.6882356077
2861,127353.18125675044
2862,195380.5165824944
2863,126817.61406870275
2864,234153.89722686014
2865,143591.1844706908
2866,150705.27770461832
2867,94061.82974742845
2868,96249.30029617851
2869,96219.15482944847
2870,122627.71800755023
2871,81244.87239909342
2872,48976.81261590887
2873,100424.3563696252
2874,135599.58814292183
2875,116745.20587918539
2876,161293.63629846842
2877,142165.3139197703
2878,167583.94327525934
2879,134749.09004313708
2880,99498.14366463975
2881,149050.156244773
2882,177981.62239921535
2883,199546.80173558436
2884,204857.05777589424
2885,184271.0897390333
2886,229659.77350712317
2887,93769.49145287882
2888,137164.6084674064
2889,53604.082341095746
2890,73661.57978274471
2891,133982.59277598193
2892,50108.35464679354
2893,85294.36192281393
2894,60655.15232548207
2895,336562.34755576466
2896,286137.07481053704
2897,214262.8984538337
2898,152976.2690101712
2899,206131.42170200456
2900,163268.22489542075
2901,209563.65084016556
2902,184535.45661683969
2903,316152.6272206227
2904,343118.5243464248
2905,89877.37477757719
2906,203217.8566930645
2907,113912.61894549528
2908,123629.18258191973
2909,158258.6900626747
2910,72865.24534862647
2911,82918.3623558912
2912,144942.06746586857
2913,82517.0237176841
2914,76774.52135249735
2915,85831.17846309642
2916,83539.37370233763
2917,171940.86754919932
2918,114615.52879716894
2919,222139.93293146035
