Id,SalePrice
2736,141037.00465350013
2737,121896.62683701841
2738,136859.82098262786
2739,155625.42566950974
2740,131922.06589222135
2741,142989.68500362395
2742,152356.99442345428
2743,155178.13436216122
2744,157640.55550934916
2745,139840.3237674565
2746,135688.69180943427
2747,144445.86314290183
2748,120436.3242028093
2749,130883.57996621859
2750,134998.94097935187
2751,135068.55791229778
2752,190973.8500642128
2753,148694.7360096092
2754,226478.29604890174
2755,133352.35394564946
2756,91370.16378278201
2757,66133.0885456629
2758,76499.40745199133
2759,157364.16660426764
2760,120441.94862481634
2761,143951.07906809135
2762,144317.61676984798
2763,176381.04454996396
2764,152807.10618235654
2765,286012.7666074679
2766,136539.13457142626
2767,87133.10253420859
2768,131245.3925443571
2769,127223.81779704582
2770,142747.81684925398
2771,110567.29505087234
2772,112842.49413626699
2773,163238.86005795654
2774,142392.50181500427
2775,113596.03334241257
2776,139932.7758664655
2777,141236.98714473812
2778,100315.8113510398
2779,121859.06271315948
2780,98778.75887747337
2781,96519.77468723245
2782,93619.0115458024
2783,99212.08194214289
2784,122540.96816408049
2785,135772.57987196784
2786,66588.66347691782
2787,120283.65361050359
2788,74602.59647612585
2789,166463.10674473475
2790,93341.71128774765
2791,111663.27167683566
2792,60801.34796623493
2793,163863.4161372854
2794,94081.12367077447
2795,123458.05970394793
2796,97677.79021573455
2797,204839.69818767245
2798,101758.46797123473
2799,109045.7255435624
2800,62598.99617695197
2801,103419.77100261752
2802,132078.36744360387
2803,167830.84852015652
2804,127559.68604946425
2805,96589.36866847635
2806,82044.9939728918
2807,158797.1618218351
2808,148038.4422357162
2809,136171.7624787732
2810,126285.79829836407
2811,159012.7199326624
2812,160138.21206861126
2813,150702.27220909024
2814,152895.4300396816
2815,98961.18290436383
2816,228279.32023463384
2817,151480.70256246344
2818,130676.0582461537
2819,169379.38822119962
2820,141852.5594179828
2821,107265.56282748748
2822,194497.7645376486
2823,302937.7368015616
2824,178444.90081394225
2825,140464.84626102904
2826,135318.16840661468
2827,139286.6503330149
2828,210815.96006535788
2829,218917.5592319475
2830,232795.02005844304
2831,177023.0415023125
2832,250566.3025851904
2833,300030.769393314
2834,227735.69158695216
2835,227404.75619207066
2836,192624.02135443044
2837,155751.34474768525
2838,149927.072798317
2839,173540.04980004905
2840,199573.59030274334
2841,204064.00636518662
2842,234146.86078211377
2843,146309.7332819244
2844,170056.68952140902
2845,122361.55535749331
2846,209774.08321485075
2847,199976.82527496666
2848,223286.68866681447
2849,197947.25976550812
2850,279333.88120851945
2851,221689.66998488258
2852,232804.2668460632
2853,240359.26515239087
2854,137382.4881868596
2855,200853.48516691933
2856,202225.33893068985
2857,187966.82570094522
2858,208591.932298059
2859,118745.53999208889
2860,124313.97987847062
2861,124120.99516088085
2862,194658.96372304435
2863,124634.7427841828
2864,241785.63975945354
2865,138487.32419668185
2866,145630.9804041204
2867,91192.2392851382
2868,95722.07428670512
2869,102732.71611497547
2870,127191.78576404844
2871,82682.37684490954
2872,49018.412397053566
2873,102853.88873602489
2874,136795.02517712567
2875,114639.4299032726
2876,160923.0072448852
2877,139254.4150639807
2878,167484.25086475268
2879,137548.45655401913
2880,97789.83068179045
2881,150704.39446106565
2882,177446.65029658144
2883,201486.02904610234
2884,199950.49448148382
2885,183735.593692843
2886,231742.67691910669
2887,92787.57584130499
2888,135071.67876397655
2889,51308.49058214053
2890,74121.97877051987
2891,134650.9327582425
2892,53629.39153473237
2893,88709.71864695325
2894,59840.62568980342
2895,335536.819712756
2896,287273.8082829283
2897,203508.8149117852
2898,149875.09266242356
2899,209454.27428715705
2900,160704.32045207484
2901,197314.1236015634
2902,185954.102058135
2903,330180.8273266108
2904,360895.2821133718
2905,90056.78012957185
2906,205904.862556912
2907,112369.48371039654
2908,129330.57802268314
2909,152531.6400615357
2910,76263.8391678429
2911,82459.04936201307
2912,143652.3840228265
2913,84237.04643515364
2914,76904.15821969109
2915,83737.4308049784
2916,84270.44413678699
2917,169422.00389378745
2918,116364.9988428078
2919,220891.18670629064
